,created_at,oid,format,type,title,filename,content,cm_rule,valid,unverifiable,invalid,error,warning,unknown
307,2025-05-14 15:13:37.480732+00:00,6824b321f1eeb602ded8dc7f,RQ,cm_assertion,BT-6110-Contract,cm_assertion_6824b3114e423a46c4f6c238.rq,"#title: BT-6110-Contract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:Description. The expected ontology instances are epo: epo:Contract / epo:Fund / rdf:langString .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:Description

PREFIX dct: <^>
PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Contract .
	?this epo:isFundedBy / dct:description ?value . 
}","{'sdk_element_id': 'BT-6110-Contract', 'sdk_element_title': 'Contract EU Funds Details', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:Funding/cbc:Description', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
308,2025-05-14 15:13:37.480803+00:00,6824b321f1eeb602ded8dc80,RQ,cm_assertion,ND-LotTender,cm_assertion_6824b3114e423a46c4f6c239.rq,"#title: ND-LotTender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender. The expected ontology instances are epo: epo:Tender .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this a epo:Tender . 
}","{'sdk_element_id': 'ND-LotTender', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
309,2025-05-14 15:13:37.480877+00:00,6824b321f1eeb602ded8dc81,RQ,cm_assertion,BT-3201-Tender,cm_assertion_6824b3114e423a46c4f6c23b.rq,"#title: BT-3201-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderReference/cbc:ID. The expected ontology instances are epo: epo:Tender / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderReference/cbc:ID

PREFIX adms: <^>
PREFIX epo: <^>
PREFIX rdf: <^>
PREFIX skos: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this adms:identifier / skos:notation ?value . 
}","{'sdk_element_id': 'BT-3201-Tender', 'sdk_element_title': 'Tender Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderReference/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
310,2025-05-14 15:13:37.480945+00:00,6824b321f1eeb602ded8dc82,RQ,cm_assertion,BT-171-Tender,cm_assertion_6824b3114e423a46c4f6c23d.rq,"#title: BT-171-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode. The expected ontology instances are epo: epo:TenderAwardOutcome / xsd:integer .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:TenderAwardOutcome .
	?this epo:hasAwardRank ?value . 
}","{'sdk_element_id': 'BT-171-Tender', 'sdk_element_title': 'Tender Rank', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode', 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='ten-ran']) and cbc:RankCode/text() = '-1' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
311,2025-05-14 15:13:37.481009+00:00,6824b321f1eeb602ded8dc83,RQ,cm_assertion,BT-171-Tender,cm_assertion_6824b3124e423a46c4f6c23e.rq,"#title: BT-171-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode. The expected ontology instances are epo: epo:TenderAwardOutcome / epo:Tender .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:TenderAwardOutcome .
	?this epo:concernsTender ?value . 
}","{'sdk_element_id': 'BT-171-Tender', 'sdk_element_title': 'Tender Rank', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:RankCode', 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='ten-ran']) and cbc:RankCode/text() = '-1' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
312,2025-05-14 15:13:37.481091+00:00,6824b321f1eeb602ded8dc84,RQ,cm_assertion,BT-193-Tender,cm_assertion_6824b3124e423a46c4f6c23f.rq,"#title: BT-193-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efbc:TenderVariantIndicator. The expected ontology instances are epo: epo:Tender / xsd:boolean .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efbc:TenderVariantIndicator

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:isVariant ?value . 
}","{'sdk_element_id': 'BT-193-Tender', 'sdk_element_title': 'Tender Variant', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efbc:TenderVariantIndicator', 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='win-ten-var']) and efbc:TenderVariantIndicator/text() = '0' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
313,2025-05-14 15:13:37.481160+00:00,6824b321f1eeb602ded8dc85,RQ,cm_assertion,BT-720-Tender,cm_assertion_6824b3124e423a46c4f6c240.rq,"#title: BT-720-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cac:LegalMonetaryTotal/cbc:PayableAmount. The expected ontology instances are epo: epo:Tender / epo:MonetaryValue / xsd:decimal .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cac:LegalMonetaryTotal/cbc:PayableAmount

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:hasFinancialOfferValue / epo:hasAmountValue ?value . 
}","{'sdk_element_id': 'BT-720-Tender', 'sdk_element_title': 'Tender Value', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cac:LegalMonetaryTotal/cbc:PayableAmount', 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='win-ten-val']) and cac:LegalMonetaryTotal/cbc:PayableAmount/text() = '-1' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
314,2025-05-14 15:13:37.481232+00:00,6824b321f1eeb602ded8dc86,RQ,cm_assertion,BT-13714-Tender,cm_assertion_6824b3124e423a46c4f6c241.rq,"#title: BT-13714-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID. The expected ontology instances are epo: epo:Tender / epo:Lot .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:isSubmittedForLot ?value . 
}","{'sdk_element_id': 'BT-13714-Tender', 'sdk_element_title': 'Tender Lot Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID', 'xpath_condition': {'xpath_condition': ""exists( efac:TenderLot/cbc:ID[text() = /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID/text()] )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
315,2025-05-14 15:13:37.481296+00:00,6824b321f1eeb602ded8dc87,RQ,cm_assertion,BT-13714-Tender,cm_assertion_6824b3124e423a46c4f6c242.rq,"#title: BT-13714-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID. The expected ontology instances are epo: epo:Tender / epo:LotGroup .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:isSubjectToGrouping ?value . 
}","{'sdk_element_id': 'BT-13714-Tender', 'sdk_element_title': 'Tender Lot Identifier', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID', 'xpath_condition': {'xpath_condition': 'exists( efac:TenderLot/cbc:ID[text() = /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID/text()] )', 'meets_xpath_condition': True}}",0,0,0,3,0,0
316,2025-05-14 15:13:37.481359+00:00,6824b321f1eeb602ded8dc88,RQ,cm_assertion,OPT-310-Tender,cm_assertion_6824b3124e423a46c4f6c243.rq,"#title: OPT-310-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty/cbc:ID. The expected ontology instances are epo: epo:Tender / epo:Tenderer .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty/cbc:ID

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:isSubmitedBy ?value . 
}","{'sdk_element_id': 'OPT-310-Tender', 'sdk_element_title': 'Tendering Party ID Reference', 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty/cbc:ID', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
317,2025-05-14 15:13:37.481424+00:00,6824b321f1eeb602ded8dc89,RQ,cm_assertion,ND-SubcontractedContract,cm_assertion_6824b3124e423a46c4f6c244.rq,"#title: ND-SubcontractedContract
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']. The expected ontology instances are epo: epo:Tender / epo:SubcontractingEstimate .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:foreseesSubcontracting ?value . 
}","{'sdk_element_id': 'ND-SubcontractedContract', 'sdk_element_title': None, 'sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']"", 'xpath_condition': {'xpath_condition': 'exists(efbc:TermAmount) or exists(efbc:TermDescription) or exists(efbc:TermPercent)', 'meets_xpath_condition': True}}",0,0,0,3,0,0
318,2025-05-14 15:13:37.481496+00:00,6824b321f1eeb602ded8dc8a,RQ,cm_assertion,BT-553-Tender,cm_assertion_6824b3124e423a46c4f6c245.rq,"#title: BT-553-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermAmount. The expected ontology instances are epo: epo:Tender / epo:SubcontractingEstimate / epo:MonetaryValue / xsd:decimal .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermAmount

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:foreseesSubcontracting / epo:hasSubcontractingEstimatedValue / epo:hasAmountValue ?value 
}","{'sdk_element_id': 'BT-553-Tender', 'sdk_element_title': 'Subcontracting Value', 'sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermAmount"", 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='sub-val']) and efbc:TermAmount/text() = '-1' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
319,2025-05-14 15:13:37.481566+00:00,6824b321f1eeb602ded8dc8b,RQ,cm_assertion,BT-554-Tender,cm_assertion_6824b3124e423a46c4f6c246.rq,"#title: BT-554-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermDescription. The expected ontology instances are epo: epo:Tender / epo:SubcontractingEstimate / rdf:langString .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermDescription

PREFIX dct: <^>
PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:foreseesSubcontracting / dct:description ?value . 
}","{'sdk_element_id': 'BT-554-Tender', 'sdk_element_title': 'Subcontracting Description', 'sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermDescription"", 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='sub-des']) and efbc:TermDescription/text() = 'unpublished' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
320,2025-05-14 15:13:37.481637+00:00,6824b321f1eeb602ded8dc8c,RQ,cm_assertion,BT-555-Tender,cm_assertion_6824b3124e423a46c4f6c247.rq,"#title: BT-555-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermPercent. The expected ontology instances are epo: epo:Tender / epo:SubcontractingEstimate / xsd:decimal .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermPercent

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:foreseesSubcontracting / epo:hasEstimatedPercentage ?value . 
}","{'sdk_element_id': 'BT-555-Tender', 'sdk_element_title': 'Subcontracting Percentage', 'sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermPercent"", 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='sub-per']) and efbc:TermPercent/text() = '-1' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
321,2025-05-14 15:13:37.481704+00:00,6824b321f1eeb602ded8dc8d,RQ,cm_assertion,BT-773-Tender,cm_assertion_6824b3124e423a46c4f6c248.rq,"#title: BT-773-Tender
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermCode. The expected ontology instances are epo: epo:Tender / at-voc:applicability .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermCode

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:Tender .
	?this epo:hasSubcontracting ?value . 
}","{'sdk_element_id': 'BT-773-Tender', 'sdk_element_title': 'Subcontracting', 'sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm[efbc:TermCode/@listName='applicability']/efbc:TermCode"", 'xpath_condition': {'xpath_condition': ""not( exists(efac:FieldsPrivacy[efbc:FieldIdentifierCode/text()='sub-con']) and efbc:TermCode/text() = 'unpublished' )"", 'meets_xpath_condition': True}}",0,0,0,3,0,0
322,2025-05-14 15:13:37.481795+00:00,6824b321f1eeb602ded8dc8e,RQ,cm_assertion,ND-LotResult,cm_assertion_6824b3124e423a46c4f6c24b.rq,"#title: ND-LotResult
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult. The expected ontology instances are epo: epo:LotAwardOutcome .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:LotAwardOutcome .
	?this a epo:LotAwardOutcome . 
}","{'sdk_element_id': 'ND-LotResult', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
323,2025-05-14 15:13:37.481869+00:00,6824b321f1eeb602ded8dc8f,RQ,cm_assertion,ND-LotResult,cm_assertion_6824b3134e423a46c4f6c24c.rq,"#title: ND-LotResult
#description: The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult. The expected ontology instances are epo: epo:AwardDecision .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult

PREFIX epo: <^>
PREFIX rdf: <^>

ASK WHERE { 
	?this rdf:type epo:AwardDecision .
	?this a epo:AwardDecision . 
}","{'sdk_element_id': 'ND-LotResult', 'sdk_element_title': None, 'sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult', 'xpath_condition': {'xpath_condition': '', 'meets_xpath_condition': True}}",0,0,0,3,0,0
